channel_id,in_degree_weighted
UCXyoZfcvDvaEQpgCSn1C8eg,0
UCXzpovzFjljPys_LPdvKbEw,0
UCXzqs6r_hmYbBcI3r7G8Ngg,0
UCXzwQH1MExc_i0rVRxA1UFA,0
UCY-bBvxEBtpJYIOJ0i1Zmtg,0
UCY-xeWNJlfMbdF7ARBbVAlQ,0
UCY16CW11ICM6raBvsYgy_Uw,0
UCY5bCoZIqnOXOyhocwRELAw,0
UCY1XpXVoQBGsVPrYgANPE4A,0
UCY2MWFXwQ8oNiSMj61Df-uA,0
UCY2iwaUyrVqRYJ1_fHGli0w,0
UCY4As6oQJ0PZvLLRf5tPHHg,0
UCY4BXDNltG4drb89A662XkQ,0
UCY4OmyHpnHOir8CioqsOwEg,0
UCY5ZuqtOYz0ke5iFNgkBo_Q,0
UCYDgMujdGv1qsSpNeG_eXcg,0
UCYEHq_vhWADkEalZBAY7w_Q,0
UCYVgEQWh7R_3h8g5dXjmR1w,0
UCYET4tEZl_KHOGJnSZ0nCGw,0
UCYN6cQMF4hQLyWtgGtbbrcA,0
UCYNRTz4j6afCVDcFcnjf0qg,0
UCYNdlNkxFxqhaZGksLhU26A,0
UCYNe-7rbHyjwTmF5mbN6yCw,0
UCYNvi-lOxyeBZmWwatcZSYA,0
UCYOTK3YAVA6adWt4tFQ5fLA,0
UCYObuX-0UvtXaED8ja-qp5Q,0
UCYPc5bG4JRyO_lSwt1LbtmQ,0
UCYQP613XgoWGh8r0vrxBgkg,0
UCYR6kXA15QLjGRDtUACzzsw,0
UCYRcctSMBbEqgiRyp_uqakw,0
UCYSU2gaTpeqo8ddh7icPUxg,0
UCYTTsBi6Mb-eOXtWHA20GFw,0
UCYUDL6Smxm-snk97NuZqeSw,0
UCYU_YGNTv5mOOdEu3ILB3aQ,0
UCYUsXQ14vLGS3BO8BJOUzbw,0
UCYVbuZGRnrxlNL3Drzvr0aQ,0
UCYMs-AxwxQIMI9SMjcwrdfw,0
UCYMd4qGMfhC7CuvpdxHEJZA,0
UCYMO3I1cfzxyxZVGgYA8k6Q,0
UCYGfxc0N99Cl4iu16vUTC5A,0
UCYEUXAscDqLdxI83DM7HWIg,0
UCYF0sO4IzbMDvhY9YgYosbQ,0
UCYFMPKzJTS9dSNTXWq16jig,0
UCYFtIPTzft_lskRSAJHysXw,0
UCYG1uhmV3dWo0HXfUYczXGQ,0
UCYG274Bzf7-8p5medSs-R2A,0
UCYGRhNxGIHLBR2DQ3iNvP0w,0
UCYI8YPTtxPwq6ol9B3FA69g,0
UCYM1fNGYXcwG24wXjMJXUng,0
UCYIESupsDjz8Ywy-xrn8kSA,0
UCYJ4nexTwzFl5gehVmI_7Mw,0
UCYK5pXQMmQ7ZyH-bctxkX4Q,0
UCYKIfHZ_0lQLt36SJ374n_Q,0
UCYKYwpAhQTW7xFiRS17f7iw,0
UCYL3AIVFTV5O3tPWwsG974g,0
UCYLgHZ-ZeJ_8IIKq88KR7cA,0
UCX-6yY3mphCg_xztCUiHtIg,0
UCWzbCtWPLpSfzFJKqZwVKSg,0
UCbgWRVEtG_ck9bLOBypq1Vw,0
UCVqOUqDJUG-vhlFDsMzg6DQ,0
UCVqpffND7Psu--7V-nCtAJw,0
UCVr22bOOmklrAaWn4b2OzrA,0
UCVrmUJQWTj4YmR_v-f8_LCQ,0
UCVsbpArwPjjeE5BC5l2Kw2Q,0
UCVstG-Bw9qDFK3Iba5pr0Xg,0
UCVsyXXzmLvaKldWqjaLhhCQ,0
UCVtPj6cUvoB_p8jTfbtJ0Mg,0
UCVtbWPxip7mAtMyJuUybmSw,0
UCVtmTg0UoDAVv5jZvbm9Edg,0
UCVuRU0GNK0qYOqx3G030Npg,0
UCVv54B0FaKe9PMu8JWkrPrg,0
UCVvJeFNxwTIIrSrQJeH0fvw,0
UCVvlkF3bAr7efW_m8r8IQsA,0
UCVwFTQkSKrfU8qub4yZde0Q,0
UCVwHt8lT3Iiv23cLUas4tog,0
UCVwuInyu2a9Eh18MIBloD5Q,0
UCVwyKlvqETfn2LNv-LEplNA,0
UCVqh-dJrQ19a3vzp8v0SGAw,0
UCVqFLN7reOMnm6jDrTq9ulw,0
UCW9YMLhrK0A-wdaS_3jtGsg,0
UCVqBqO1GMgEyQ2ho5977zTg,0
UCVinYygvgnumCYvNEkELrQw,0
UCVip-THkng3sNrnoIcpSmig,0
UCVj2EcnEMmMmBpoDpIZIMdg,0
UCVku5SI2Ap6RduwsMsZi_ZA,0
UCVlK0i5GF_QRfL7n4Fe2e6w,0
UCVlNKUyWOrAVgiLpKCFExhQ,0
UCVlVksnKDgp9zuhfqtOeVVQ,0
UCVllQOQzKRACdgtlHssSDWw,0
UCVlwMPtF6gg9sZkdnY0Lxng,0
UCVmWWIdHAA2KxJsLd-LbB2w,0
UCVnNR96mHQ7ZFXcYxkG5Ngg,0
UCVnnF-uqzjfDP7cz9V2a6bw,0
UCVnqF6ObLftZ8lqsdWCIeMA,0
UCVoGu5FmJUFx8bxDMAdax1A,0
UCVokMKyxr-V5Tx13PVvZSVQ,0
UCVpgj1EW7vDziAScloEzM9g,0
UCVpl-rVcj-MiA92KtDENiVw,0
UCVx0lT0Xv_V06JYBRJmPlDQ,0
UCVxQLmSRDICrbUA97vPx_iw,0
UCVxxHwBnuCituzDzQ0lLAFg,0
UCVyZfFml4v9J2YW5cX1it4w,0
UCW3eT__TB66mVLapUj_TwqQ,0
UCW3vjIZ4jSDq-pVrLZVhM3A,0
UCW46IUhFIAgiRhL_BAmGbZQ,0
UCW5FUVS6jZtSzRqNEz7vuzQ,0
UCW5GWFDwKSHu_39ftMkxHuw,0
UCW5RYr96ObyXUoOUaPn1TKA,0
UCW5igkncisWXJ3mDqFjxxsw,0
UCW5mzV_2J65NA-eT0iQJcMQ,0
UCW6FGEcUJAekNMPUTDbTxeQ,0
UCW6jQLw3OiAVayAb2QJ1CWg,0
UCW7ISpNMGfSsnAPWmn94E0A,0
UCW7Oo5pFKVpjK9MFC6jRT1Q,0
UCW7VLzx_ydosqUqL_62sCRA,0
UCW7VMyA80HwP1_PSDRcPk0g,0
UCW7abkUaaS6M4Flg3tg9okQ,0
UCW96DAN7HR6SNifczf6mWNg,0
UCW9Ezb11K7L8V-TT74ZDsDg,0
UCW3Yabk605ahtrCwB-PXN6A,0
UCW3PnfAkEbf7QI6_2laVh9Q,0
UCW3Oc80_rVkaHEjsBoowlLg,0
UCW-axIeU8tMSIfo40byP3Sg,0
UCVyrU1q6aI4vCT721VYJxVA,0
UCVyrbsPI6aSBhD0dlUhglBg,0
UCVz15IHYNggmyTiA7ly4Srw,0
UCVzlksbeZ-XxqMqwGNPQ3OQ,0
UCW-BNMZBINVBLF4aiCl-iGA,0
UCW-XUruY4yOWakfS06htTaA,0
UCW-Y2CNcbKWKgqGQiXllG_g,0
UCW-m3DimQiomBOl1O2TktaQ,0
UCW2CFSUVvDKms9RM-SKzshg,0
UCW05SgBjQzkX5bSGeAZiKFA,0
UCW0GJYwbMpKyz6knBevG25g,0
UCW0dFA5xJBSBsi4wfRK8ueA,0
UCW15x3YE2lbM-wfvPJ07GWQ,0
UCW1FrsjACcj6RSHsU7xZd0g,0
UCW1Xozsp_0XwAIvAdpIMx4g,0
UCW1Zc60Zg4SxLRjL1-Lsf-w,0
UCVig9tyKSgnrqAhrT3pWQkg,0
UCVifzZiPm13vF2SRLpXQxAA,0
UCViKgQanv2aFnr8m-xGxBJw,0
UCVQ0BWJIofV1XJDzbfm6lCg,0
UCVHSi3wyHS6gvcjaQY1VC6Q,0
UCVIcM3zOykzWd0Srjb93aaw,0
UCVInzI7J0M4H1GUBVDChbaw,0
UCVJ6DFnoYJBus-L2rFeBo4Q,0
UCVKoO6YqDaeYO0Z4HQy9Irg,0
UCVKpit4Evy_0Lne-2Fm2J2Q,0
UCVKyc7iMFgWTNlKE5VSH21A,0
UCVMZgK3Y3ZX2T5OvepoBDZw,0
UCVMacK3pneVL7znjQUDnFYA,0
UCVN5pD3AMVtr1y19zIUzAMQ,0
UCVNTj0mHqp6MRhHdSJfHfAg,0
UCVNZOPLlD71zI4Jgzg5vquQ,0
UCVNn0IPYhPuC0SVH33Lalaw,0
UCVO3aH5kqG-J7uQSaRovcjg,0
UCVOTniKEm_Y4mRh7M0a0CgQ,0
UCVPEre3UUPZMi57L70S6miw,0
UCVPV1__yjIqXNJ5IUIbrNbg,0
UCVH1mU8vYv_anWCUjsDJ2bg,0
UCVGbj_5O5Y7gj6V4W0xYTcA,0
UCVGMAiLhnt_2lolLkFc1UEA,0
UCVCvLGEdhSG6z4sgOC3DXxw,0
UCVBMFTjvBtBt9WMHZ95ryGw,0
UCVBcE85gRhZnlquB2EU6s4g,0
UCVBtZJm-Fm6BoZUdhAltOOQ,0
UCVC1lEZ3QeLe7JTq5KPamEg,0
UCVCDuN9y-QbjPPM8LrmAObg,0
UCVChCIOcO15hnM4Ri5430XQ,0
UCVChOwHIE9lbgHN0oRzld6w,0
UCVDD-4T_75xzyzYL7t9nLvg,0
UCVG5IxpBnZt-f_EwHxYAABQ,0
UCVDpb23ysLwAL7hOGorL46A,0
UCVDsPslNTDOzzDs4CgHm_9g,0
UCVDtkX7LZmOSzOkc2VVELFQ,0
UCVEyMz5RB7HnvOWt4oAIU9Q,0
UCVFBgwg_XfNKN8E0WVLNsGQ,0
UCVFXj1kNTnjgI69JrvzdQCw,0
UCVG1U3_PVAlmyDEk5QoMmSQ,0
UCVPdtZuRjhROp3khxJwUhDw,0
UCVQ1YFphRG07Ewku7Xttb7w,0
UCVgGy_C2uT-9P_Y0NWzc9-A,0
UCVQ6XpD4t2r8XdGxnI9h2bQ,0
UCVZ4X7Nw1Q0WgTdVRFjIehw,0
UCVZYQZfqv8MIZmRgQ6CkwCA,0
UCVZe2CkKhlu8X8Sp8aXp_ZA,0
UCV_Fa6XPIfwU69cCG1a-nBw,0
UCV_w9W0UypPHBbk26XOKAFA,0
UCVaBFsBmBdQs0fIBPcAcWDA,0
UCVawy8woA7HcU5ZAGgUyuGQ,0
UCVb2U1O81bMa8hEaSF9_0aw,0
UCVc_MPzloNCsOtYKB9Q_8sw,0
UCVcov6n5t1DZ5duRHsG-Vjg,0
UCVeLfft8eZlYzv_U5Fqag4Q,0
UCVeS4e6boW61rVZ-u1vOTSA,0
UCVeYTlReamNaSshIBxdVLaw,0
UCVfcPONXn8GfIrBHsnxClPA,0
UCVfogaxTS_RFzVJKodU7BLA,0
UCVg0McGeQdzJOCng09agbXA,0
UCVgBDL0axeXYZobWWX_0Y-Q,0
UCVYMpY75-rerd0ZWKOfGXIQ,0
UCVYD-yyypVZGdnH_IsRgjmA,0
UCVY3n3Hi3-Rc_ifPuYFIQbw,0
UCVTGOTdpOQt2ADuTdGPNjSA,0
UCVQMEq7Vpo8sfuXIJW6VJJg,0
UCVQvAMdRt9uqcWSj_PCSuuA,0
UCVRO-EOYUYQICtdwoKbH1zg,0
UCVRvegoNFkuzjhfC_TXRA3w,0
UCVS9p3De_wO-TgttVl4qwMA,0
UCVT5jnjTpL3JrexYM6qKWMQ,0
UCVTFPtKyRZn6QGgn3Ckwb2w,0
UCVUs1SoiP0_ESTMeRKzF0rg,0
UCVY1DqNV2JNBwgZYikMsWFA,0
UCVUtYvb00qOc1Vqi-p_0H0w,0
UCVVPreAsdbZDXUICxW_O9zQ,0
UCVWNseJvgdXIEWfVCli4iIw,0
UCVWyYHUuBbRgpNPoQ1xFOPQ,0
UCVX7DRTc0zX6api80l6jJyQ,0
UCVXf6nBZ0ftjmA7vMY-Ckjw,0
UCVXyEBzVCWmMQqL9wuJwIRA,0
UCW9JErKTdSlq2HISECieU2w,0
UCWAOuQij1QhTGxUUBhQwYjw,0
UCWzKwaZTHhuc5GfRZZjnVWw,0
UCWjBAfE91nBdj0R2mrYHcBQ,0
UCWjKwTi3-tD1fYNWQTnhleQ,0
UCWkFN0gEwxVRl964I5xUibA,0
UCWl2q2yK2Xc_TCY85pFsetA,0
UCWlLHlLqr8j5alFUdgZgeWg,0
UCWlW-K2Jn8SZHtIhlktDm8Q,0
UCWlcH5mifqBzQkxwuehrhqw,0
UCWlznZQFm_z_JscLIHrnNlQ,0
UCWm45WQbwggJoioUDrGOFuQ,0
UCWmFC3pvYuHj6gCXDHuCqvA,0
UCWmFn9-Lg_ZSgQys3eFBdjw,0
UCWmPorSZmzgQApfpCeDLwnA,0
UCWme99qHDLnFJYyBidPw6nw,0
UCWmn0PrEJlTxQlxX1nn13gg,0
UCWmzwPowrMtF8qaYetiltrg,0
UCWnAmXQk7TTqknRIiRC3YFg,0
UCWnYi384NogibLr3ui7VqnA,0
UCWncci78nKZp0XlQu9EQRYQ,0
UCWjCG2Jho0qFfO0bbjHvMRQ,0
UCWijml_gISGi-MRTO88mNgQ,0
UCWAW-n5wBSlsmPsRtgH0aAQ,0
UCWiHW2eL_86BMgYKFGEJpzA,0
UCWcHH5SvBt5yT_3vOWgsSJg,0
UCWcPYOEtGTKF3NwNrzIc19A,0
UCWcavWUn-1Cw25AIMZmdhWw,0
UCWdF3hpurais8B6KZdHKhGA,0
UCWd_8iiw67E9bZFIAuMEk-Q,0
UCWdtmA-31NIQBiq32EFDmBg,0
UCWeD2q7dfVFPdqmrYUu622w,0
UCWeVukTG_DBbl3Zt7Q1Od6Q,0
UCWeggn71WuOByO71HvI3ssw,0
UCWfQ1XSU2rfQsfuT3UKrFGg,0
UCWfSumed2WEfjuaWYhPcM8A,0
UCWgucSdnGB0IvleOKufe0Vw,0
UCWgxafVGpwJqoDOWJDCVJdQ,0
UCWhX-XnKHCgLCXq8sT16n3w,0
UCWh_CH4uKXxgn1-HGy6e-Nw,0
UCWh_rUb74vpNrb4pPj7_5WA,0
UCWhuMluQjA7qtsudc7PkEAA,0
UCWnhd99PzRDyWPaHLqJ63Bw,0
UCWni72-XidksjxCF6Mb_Zqw,0
UCWnoW4cPfbVitcPbl9-BTQQ,0
UCWo5R4_4a0iFq3WDiO6_6uA,0
UCWvu9aDP2mlZVjRUHKi5lIQ,0
UCWw5rFKO3_-GPIxyeoluhmw,0
UCWwBFUUbNSOOsnn8w33JTOw,0
UCWwHzpjRBTETovpUhUkoRbA,0
UCWxBXLSQuBEZYJsMjYnuubQ,0
UCWxEhB2EZxZJbNuVbhbH6mg,0
UCWxF_50i5e9aYP2S_1hUWWQ,0
UCWxHSNOCi2ZPLzNeArvd2Dw,0
UCWxV8Io2GCgl-PCJ0_FzEJw,0
UCWx_PmG1R9NauDi8H0HGpTw,0
UCWxhQVq_-sIg4p7-8NqHLNQ,0
UCWxklNe_4FiuSdwn6R3pXDg,0
UCWy5X0fpVT_n9-GJytbRYxA,0
UCWyLbKmVdL1WdOaExq37XCw,0
UCWyNNZneiNC3Lg0BuTWxTIg,0
UCWyS1QoZNrQF1mWHZD-pYiA,0
UCWzCm5rHwvhx_k4-vnSDWeA,0
UCWvGXGS1KuZToXHpW_PE7pQ,0
UCWvCwFBklxUKL5JAwbshJcA,0
UCWvA-4Pz0GP1OJ9Csx5SW5g,0
UCWq8uNX3So8mlRsCfRlX4Yw,0
UCWoQLgek42L4IkQvf4gPLLQ,0
UCWolF1eS9zPZlgUPmve5Flw,0
UCWp6LIBca0f63lMOP4L1xUQ,0
UCWpXCNNUXwMPtmfL45j2Siw,0
UCWpaTdnRgV_gRpc13RHpM9w,0
UCWpirx6J_GwDQWsMjM4zoqQ,0
UCWpptUuKvdD9lqH8cGNS7SQ,0
UCWqL4F-30PPvf0eGQor_-1w,0
UCWv7U7Zg8fIOrqp-mdQA1Jg,0
UCWqPbCY4vf4Z3ivfpIJq4sw,0
UCWrH-KYyvW4fYYHxkfzi_vA,0
UCWsZ5rdN1GRWQQJLIaUy69Q,0
UCWu5cu2wtFprN7T4Tlp0oxg,0
UCWuPOnAOpd0R39vjtuS1chA,0
UCWuhSyxZdwQyxnLfdiQx5VQ,0
UCWuwuiurjfzyqi-pR42Zzlg,0
UCWbveWFV1feSzBQXqVMGkWQ,0
UCWbf2hIKgq27jPjhs4SWc0Q,0
UCWbcMzy2SJ6JXi8StK_sU4A,0
UCWQTaNhQD7THe2r9pfhdDug,0
UCWIqC-qZcyRKKrKK9lMWynw,0
UCWJ0U8r7KFjA6-jvDYdhUEQ,0
UCWJEtoMoIs4_i5OZu9Cs_ig,0
UCWJcObu9RSvamNB2sZ8qOlQ,0
UCWJiUUwE8P-rvm5kulTMhWg,0
UCWKo1jUA_feAY76j_DdYn9A,0
UCWKqk12NQArnpWkM0hwb0dQ,0
UCWL2ekNNCf9JjXFtHkhqm8g,0
UCWLThezU8759Chp8m_1EA-A,0
UCWLu-J6v3n2iYI2x5hfmSYA,0
UCWMOK3iwQFtTId1i8kF15eA,0
UCWMWzCoAGtcsmlwMyCuUTIQ,0
UCWN4wgY5AyznM2Rg__ol00Q,0
UCWNv9FmWXeZEDxUpiqop1fg,0
UCWOjEWkRpi7OenERiKDGrKg,0
UCWOrS2fgHEM6um4-83cgYOw,0
UCWPAqVdXUjD-n5tonnhV3Ew,0
UCWHxxEf4kKynvWiKcTPW4bA,0
UCWHwjXDxYjOyFsLTAoGKbkQ,0
UCWHnM8MBMwFM-8yeWftmoDg,0
UCWEVXrcO5xnAx_KbrLmJT3Q,0
UCWAqXPXK4pjCK-8x7b3Z7jA,0
UCWBOGWqRU39QKOsc4ykQokA,0
UCWBe7M7jBnO_xlNqDlvO-PQ,0
UCWBjxIrAWw2k8zOObbbFAgA,0
UCWBskPV9ZceKpzIjIkTZ7Ug,0
UCWCbms_u3CaE8OlLIFOdbjQ,0
UCWEGe8-uS1Jrk2D8Nghl4Ew,0
UCWEf8SQL59o4yY8dztg4jKQ,0
UCWH_hQ4OLAJRGYVcZ7lenwA,0
UCWFCVjUfHVfyjbrDiNW3Y5Q,0
UCWGIYwabLt1Fekg--k0iRhw,0
UCWGZTPSK9kk7Ug3Xfw7KnDg,0
UCWGevflkleLbJUJIjV7QxTw,0
UCWGo1noxYkcHzYQOCPQ0igQ,0
UCWHIrqXrk8QFtv9CKsUZmLA,0
UCWHTZh8ix27dqIx9dgymVOA,0
UCWQP83K29quh7eGJblHrDdA,0
UCWQqGyPce5mTowi9THM-R5w,0
UCWbJu_-NiADTOWdURfQS5wQ,0
UCWRDVRLf3FIPXFUEBxqFSag,0
UCWWvfBz_XkWCiyXARfwz3ZQ,0
UCWXTSYLPGTHxVP1WzwIX1Gw,0
UCWXVgJFhCHTMgY49LtVqkhQ,0
UCWX_PHLfHFvaux1jSwMIO1w,0
UCWY3WyGxQb7ToJVP-tEYRuA,0
UCWY3bCXz3qAPfsIXfV7gZqg,0
UCWYCAzonJrcI-EKFizd_r3Q,0
UCWYL0xGPfbK15oaQ0yQ_T3w,0
UCWYL7LbGgjjlJcNnoC8mSGg,0
UCWYPY0OY8_wrv2qVzsT_RYg,0
UCWYd-cY3nKDFrGXjrDs0HlA,0
UCWZE6bAyqsLaC3EVxtS_lgg,0
UCWZTem3NV4gQrmCPWfbi1SQ,0
UCWZZbdMtJz-A5NcEY3PF5Jg,0
UCW_O4beiZrJd1QPsn1RuzqA,0
UCW_lW7-QBr7ADovB3m2rZXw,0
UCWaFEOn07B-sd7oDzYJ1TRg,0
UCWW3a4HFEcS5b2oPshFKelQ,0
UCWVsriCZHs1U_dsCxB-PxhQ,0
UCWVqrUEHmgTwAYPVRL30rIQ,0
UCWTt55AJOwIxEt56BVOQ5_A,0
UCWRNktcCrNpAeInxa9uATQA,0
UCWSB9TJQPG2kytVwfhrNAkQ,0
UCWScVvR336-jfTisr6PZbBA,0
UCWSdTMIS0lFedXM8GOfJU3w,0
UCWT287k98cOI0OiJZYZRFTg,0
UCWT9WldYeT8fs0Ta79IN5uQ,0
UCWTV3eBRGgG8eEdC1gcPQRw,0
UCWUMD2XPoARV2pYTDoXWKDQ,0
UCWVkklfjGksY7Qy_5Dnz5mA,0
UCWUUOJ46ugO3kaYL0d-NH7w,0
UCWUnJUUC-QuXA-LwW5m2gOw,0
UCWUvJJKC-QxrkRG2iGjTVcw,0
UCWV9VAYhmoQtT_iI7YMF3qA,0
UCWVVKCfXOBmywMFmM4rOCcw,0
UCWVX8htJCcfeRO4YWDbeoxA,0
UCWViIJneXK0mtWAmU1muLHg,0
UCYxKpXd-9WsDtV_mFB2cbww,0
UCYxmpSQKeb_jKy8j_iUGeYw,0
UCYxsuBFIqS8_Pk4mstdbkDw,0
UCaOHUNKjEC5QNKP_Q0iJnWg,0
UCaOOBBVd1MkUwi_DlvxtFew,0
UCaOtz1YZ3PRUdUEUOEDuWzw,0
UCaPrqtIbhnB3-bi6kCFStFA,0
UCaPupcpUKY56zI4mqM9FgQA,0
UCaQ7GPY_fkKiYLGkpzQjpbA,0
UCaQDuGq6dKyxnjdl8JvYeqw,0
UCaQgPenyQmnv5wgTFXQrifg,0
UCaQp6mzqq886zpPUFRhaAzg,0
UCaQpqMtd2th9xRMHD74apPg,0
UCaQuKN-Z1VtrtCc9Gji2pAw,0
UCaRK0JgM9xm3_8uPeAU-iTQ,0
UCaRO9ZCLGO7Mbv5rGObjYNw,0
UCaRt0uFAiLHf37FO2uIgGdw,0
UCaSIRFpBv2HU38FZG0d06jQ,0
UCaSnH1Tv9wZfqedds03dc6Q,0
UCaTcrAPE8apLOJggjHt1_rw,0
UCaTzmVsewdZp2UiKTaqusjw,0
UCaOKzSdIDWWVhJ4adcM2OJQ,0
UCaNxtDoERppyb2Vjbkj2wCA,0
UCallcpuybPv378kaMtsUP4w,0
UCaNI-oJ2kO_626qs9g79jXw,0
UCaHSTolQ52zCNz0CKwZK4nQ,0
UCaHiCtbpvhuV9mJ4ueK6tGw,0
UCaI-87PA1o31UE68tuKrRCQ,0
UCaIF2HygY934FATRgdhS-Uw,0
UCaIHbT3L0D5r3PLssBKpUgw,0
UCaIhcdpkc2pmo7O2_kfFPXQ,0
UCaIo0i2T-mSD-qgL2ICuhZQ,0
UCaJ7eXZ9mRczw2xLqX8CkCA,0
UCaJsTbHmuq-8g9bEFS15TJQ,0
UCaK9Lx1q8xbCOgjnNUKPiZQ,0
UCaKvtpb0dS9ZLnB74DRatYA,0
UCaLF77uGf4ijae52sPuw3uQ,0
UCaLHULYmJPiOBr-CLB8HMmw,0
UCaLI_BfbOyvsUIcn5IhmMlg,0
UCaLfAEaf5oE8aaMUX4Kbdhg,0
UCaM0IMnXA0b1xFlvZ8LePXw,0
UCaN3lRQRnANkOn3PJZjHw1A,0
UCaU9k0YCkkQGaGa2ZNqPeTA,0
UCaUEcJ6xJmujGVz07SPc_iw,0
UCaUF7jy4fhdmiYvCgQ_PETA,0
UCaVejI6C8VSzFKfMuOCMGIA,0
UCaePz0sMnYM0Bx0lEtWHYbg,0
UCaewmsCA6aYMr8_MedsynOw,0
UCaez4eXRj4GPGgZOIgI7maA,0
UCaf9qv7uNkwa01hY5E20zPA,0
UCaf9uX-8CTog4AJONL8TDXQ,0
UCafcq5Tm8Cp2HYrFvQ_3Nkw,0
UCag7IhSD25PJpyffwGdmN8w,0
UCagRvxU2EiiDcDmNGVfVSjA,0
UCagcpIayT6e8uW78e2pq1NA,0
UCah-Ty0H7twNubMjOPZQ73Q,0
UCah9_BZkCLbyc28v-v497iQ,0
UCahVhTX6qqHiZoKvCN7gB-A,0
UCahZ4_NpvSQwsMFZXNpsk5A,0
UCailAA1OcPF5tr5DCJuGS3A,0
UCajZfmfR5xgTHJvSiv5kUGA,0
UCajj9Yi3TKByTo9_Eeoa4kA,0
UCalIQL0eLNfRgRgf3OzNLzw,0
UCaeMbLBSJENlPApBX0fI9gg,0
UCaeM4gpTOAyUIVIUYrKyBVw,0
UCadmV-hhnhU6hLo8EHpjBJw,0
UCaYvyLq08DGYlB7ax7QMQOQ,0
UCaVjOERwyudy3NwsimJsnhg,0
UCaVm6BeIAampC53huTh9ltg,0
UCaWk6AfjVFpXJh4GNgPB7Bg,0
UCaXDPu8HPNcR-_siGRru_Gw,0
UCaXd2LO6ZDhhQz9A-jJJ1ig,0
UCaXoYpcFvFeKO7yXqgNnVjg,0
UCaY_zrF9GGXvrWyL9fs9IZQ,0
UCaZ2FupIaReFhZb8Kwa4Pqg,0
UCackJlMrHnXnXOIn_ZRawyw,0
UCaZSiHagUAJFAiDKglSL7cw,0
UCa_0Itk-YYra6Elb7bGfOww,0
UCa_QRWVs_92MtVb1O4gbOOw,0
UCa_VsM7shzodAJKulCJr5Pg,0
UCa_rjxrHWLhy9JzE1SoMhHA,0
UCaaJOGH8ZbhfaVjY0ZVnlqA,0
UCab-tveV7ODcQrnsprj-85A,0
UCaH2DxR24b_QzEV6XTCKdcQ,0
UCaGyWmggbRe1lA30MjlF2tg,0
UCaGjr1TRpLv0VFtdcblnnlQ,0
UCa2tnerEFGaqbUay4zXQXrQ,0
UC_xHmn9bnk--hROhmDeXHjQ,0
UC_xJRDWpnmtilJ7QWqO6G3w,0
UC_xwr2V3EXUBhhoWNnhwyxg,0
UC_yDZ8UXBFr8b5PbE_Lcd2A,0
UC_yFjza58We7BMGBR-YDGQg,0
UC_yGUs_Ak_3mQdDPgneRHLQ,0
UC_yIFnavXfgzRskm2Vmc2wg,0
UC_yXKmvHAb5NXe5DPLq3d8g,0
UC_ydNMflnQi03iixuW3CElw,0
UC_zEkx1sgbrgzhKrS7FqvIQ,0
UC_zYaT8ko5Dv7j-yo6uzDHw,0
UC_zbH5OK8b_qMeJFiZkFluw,0
UCa-bO6sAIAEJuBgVcIYqYZw,0
UCa-dQcvuEXzY01NYo1UNKLQ,0
UCa0DncDjc05eLrY3ajL5Kng,0
UCa0jjla3DR5sCasF1tdkD6g,0
UCa0tSqsxJ6Iy0G-PRIkaFLg,0
UC_wpqs_w9RHHI_k-T2aBL_w,0
UC_wKPKuZ7O1S00DS9WS3c9g,0
UC_vwb-t0b-tEWmc784KUJ1A,0
UC_tVDCkVZ7t5oaSU-N3f1ig,0
UC_rRBCw3myWs3CNGfLCEXIw,0
UC_rmAf3uMDhAX5L64GSOtWA,0
UC_rvvn6H979jf98TE-liQtA,0
UC_sFiqFmkY6ib7ZEDSrgLYg,0
UC_sUdkgwH9Vn82aZDZQD2aA,0
UC_shHJkjKEOhrf2v1FlD2ag,0
UC_tAQbc42Mr_73UksqSP8hQ,0
UC_tbyTcEZQKgxnG5-Und_6Q,0
UC_vkjmQ8SO1Mr5V0vS3vYiw,0
UC_tuMkaGfS3Fs1YAgR0OVTA,0
UC_uCZdptPOCxdMFyNRqkhkw,0
UC_uDP0CcHM2sZKPSO5JscAQ,0
UC_v6ECnPqlvre62RlMknxUg,0
UC_vH_9hil_dHmBx9OKh8j7A,0
UC_vLcNv_sHuo3boL8YxpU-w,0
UC_vNZZER_IQ9lVaB54nN8Vw,0
UCa1YDG9tfpXFls3qI0jF2dQ,0
UCa3UNflwoWE_LZZG-ZTrtJA,0
UCaGhXtpQy0tUwTA1bFtx47Q,0
UCa3my3VfLwIKdcuDbJUbbnQ,0
UCaBu9HyWnliYsML_pzxUfTA,0
UCaCPmfVbW097grvWKuLrK5w,0
UCaCR2SuLQSRu6rKvY5ov-lw,0
UCaDRD9HB4jGDt94CmIxz8gg,0
UCaDiJV1iaFTe91qxKgziivg,0
UCaDvf_5ZqyH-BUBMG42-kbw,0
UCaDy0xM9B7e3pNFVesY1lUA,0
UCaEANvB02HAsJwU3bSkGFYQ,0
UCaEVg2kw232ZFilFkZM6_HQ,0
UCaEZMsDaBuKTkrPA4mLn7OA,0
UCaFHiAX_E13415ppiq3WnHw,0
UCaFl3YFngeHvnVNwIC-sF8w,0
UCaFsKbqZUmi6acF5bqDESwQ,0
UCaFvuBoKzDFHR8AKXXXREVQ,0
UCaFw_5CN4T_FvTDVpkkAjbg,0
UCaG6k70bZzQCS6aXzcTOYaA,0
