comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
UgwbvkOlHXdQtafzqWN4AaABAg,fA9Om2G_4mw,UCNInSFvHYYFxA8t7_pvpuzg,@user-em6ie2be7x,To the shock of no one a man who can't even drive a car himself has no clue what pain at the pump actually looks like.,96,3,2026-03-19T17:14:31Z,2026-03-19T17:14:31Z
Ugx0CKRxutLDOMMdawZ4AaABAg,fA9Om2G_4mw,UCvpazmyk4ohXbJWRvojokDw,@Otto-W,The price of fuel isn't the highest cost this war will bear.,109,11,2026-03-19T18:51:07Z,2026-03-19T18:51:07Z
Ugyy7nQMxRXbRaC9lyx4AaABAg,fA9Om2G_4mw,UC8pBy7OGRYSwm9dYk59bszA,@Garret_DMG,Truck and shipment is feeling it the worst foreal !,1,0,2026-04-06T18:35:16Z,2026-04-06T18:35:16Z
Ugz--q8LmeAmDXK8L1p4AaABAg,fA9Om2G_4mw,UC5uJ4xCs_QO0iebc4c17P3w,@katzdrool,"$5.49 in WA. state now, but what bothers me most is THE IMMORAL AND INSANE SLAUGHTER WE'RE IN IN WEST ASIA!!!!!      
*PRIORITIES!*",249,30,2026-03-19T17:25:12Z,2026-03-19T17:25:12Z
Ugz6Cfu-dNuSCmXFvBd4AaABAg,fA9Om2G_4mw,UC-yf5wIe6UQ0BA4wjr8JJGw,@mauimrc,"""He treats gas the same way he treats American lives""

Bars!",8,0,2026-03-19T18:35:08Z,2026-03-19T18:35:08Z
UgxqLdd-zn0tvzC3iPJ4AaABAg,fA9Om2G_4mw,UC3vyDmd_ECcX25J9ZdUKpEQ,@Reverse-Proxy,small price to pay from his perspective,2,0,2026-03-26T06:44:40Z,2026-03-26T06:44:40Z
Ugz-TnDQ09v0YjCjrrF4AaABAg,fA9Om2G_4mw,UC_StZI-skB6y50Yk34VzAjw,@mozark132,tell him & his profiting family to pay for it,42,0,2026-03-19T17:14:22Z,2026-03-19T17:14:22Z
Ugwl9fdeUL90sCDCdiZ4AaABAg,fA9Om2G_4mw,UCdOydURIQss7OFtj2O1Ri4w,@DonFOX-y,The price of gasoline in Southeast Asia has increased 50% to 80% in the past month. That's like $3.00 becoming $4.50 to $5.40.,23,0,2026-03-19T18:30:35Z,2026-03-19T18:30:35Z
UgwwDbFBiLSlDw0tWox4AaABAg,fA9Om2G_4mw,UCkgMc0oAZNip0-6xOOOcH6A,@IlxXxII,Never trust a politician.,2,0,2026-03-22T18:07:56Z,2026-03-22T18:07:56Z
UgzHSNNZcJEAbVrL-BN4AaABAg,fA9Om2G_4mw,UCb7xX7FR1vVAf6Edqre-etA,@Richie_Godsil,"It's gonna be a lot of bicycling and motor cycling for me when it warms up a bit more. Gas hit $5 in Spokane, WA yesterday :(",69,7,2026-03-19T17:31:40Z,2026-03-19T17:31:40Z
UgzD40QW95ycWaSkdMh4AaABAg,fA9Om2G_4mw,UC86qG1zqe7-c7Yu5qrXQV8g,@ashleyd2145,Cant wait for us to have an American Spring...,49,6,2026-03-19T18:20:54Z,2026-03-19T18:20:54Z
UgwAoELxZYDN14U4RM94AaABAg,fA9Om2G_4mw,UCANtAevv4f-QCVh5Hi4IniQ,@Dmarcoot,he has never paid taxes,2,0,2026-03-26T07:36:08Z,2026-03-26T07:36:08Z
UgyBlHI9eYLRXcGHugh4AaABAg,fA9Om2G_4mw,UCB-PP-Xhbv2jJyk3esAf5PA,@therealdeal3672,As a Californian this only highlights for me that we've been paying the highest gas prices in the country all along. But now they're even higher.😮⛽,12,0,2026-03-20T00:13:24Z,2026-03-20T00:13:24Z
UgyhJMA-qRv99IcPQs54AaABAg,fA9Om2G_4mw,UCHlmY0qaDBZIrZS5KMOwU_Q,@molly.d,"it’s not just about gas, too! when gas prices go up, ALL prices go up!",7,0,2026-03-19T19:58:53Z,2026-03-19T19:58:53Z
UgzrsvfVF-ejcG48ARB4AaABAg,fA9Om2G_4mw,UCtdXdjgpnERcsdXM_NllrAw,@Bikinisaurus,Reminder that the primary price of war is always HUMAN LIVES.,7,0,2026-03-19T18:02:08Z,2026-03-19T18:02:08Z
Ugy2QyYM979oLEvnvXd4AaABAg,fA9Om2G_4mw,UCH0krVdKUmUdoYI9j6vZwuw,@Simbabweman,"It's not necessarily that it's now unaffordable in the moment, but the increases hurt the rest of the month, every month. 

When you've only got so much butter to spread, some of that bread is gonna look pretty dry by the end.",59,3,2026-03-19T17:17:06Z,2026-03-19T17:17:06Z
UgxJJ2LhenkAJQ-JhtB4AaABAg,fA9Om2G_4mw,UCMXBui5r2Wl-jQRlCbHKB2A,@helenettlin7152,"America picked this schmuck and now the rest of the world has to pay. Gas is up to $7/gallon and diesel is $9.32/gallon here in Canada…and we had nothing to do with this fiasco. Take care of your shit, America!",48,5,2026-03-20T15:19:10Z,2026-03-20T15:19:10Z
UgzBkueEpxwGteKWtmF4AaABAg,fA9Om2G_4mw,UCvX0wLM2tkQBqW6miYvHocA,@kristi4842,I'm in northern California and we're at 6 a gallon,11,0,2026-03-19T18:31:33Z,2026-03-19T18:31:33Z
UgwMtTFxh3owWbf8R8l4AaABAg,fA9Om2G_4mw,UCnWOxcmuK2vR2tvEzyM8hDw,@rataplan655,My left ear is still hungry...,8,0,2026-03-19T18:50:49Z,2026-03-19T18:50:49Z
Ugyc52T5Re97tN__PLl4AaABAg,fA9Om2G_4mw,UCm7tmo4nUVgGHsF-7WNs_pw,@GoFastKDB,I wish we had 320 around here.  We r at 420ish,1,0,2026-03-26T18:46:17Z,2026-03-26T18:46:17Z
UgwopsAHIkE5G51Zexl4AaABAg,fA9Om2G_4mw,UCwXKbFSd2yrVueRQFheb3lA,@domblaze,The disconnect that our leaders have to real life is beyond disturbing. My Congressperson gets chauffeured around town in a red Tesla yet he’s a nobody most of y’all have never heard of.,22,1,2026-03-19T17:27:38Z,2026-03-19T17:27:38Z
UgxjUf_bPeLd_J3Qb254AaABAg,fA9Om2G_4mw,UC1f8TnpMXiIgbuVasgE6X-Q,@woznotwoz-s8j,Who could've thought racism would be so costly.,1,0,2026-03-26T06:11:08Z,2026-03-26T06:11:08Z
UgxjuLzJvteXbw1k_PF4AaABAg,fA9Om2G_4mw,UCeLf598bN4rlco1Ze20qIDQ,@squashedfairysriverdyes,"Vast majority of the people in power have ZERO CLUE what it's like to have to live on a budget, muchless live paycheck to paycheck.",6,0,2026-03-19T20:22:26Z,2026-03-19T20:22:26Z
Ugw8Z5VgvMOZuLROosV4AaABAg,fA9Om2G_4mw,UCJBAJUDyQyqmRIVUFuemDzQ,@Brandansquests,I took a job commuting an hour and a half in January. It just crossed the point where it isn’t starting to make sense anymore,4,0,2026-03-19T21:46:59Z,2026-03-19T21:46:59Z
Ugxzi2aPCmikjgW1EGV4AaABAg,fA9Om2G_4mw,UC8xgjevxl8GvL8m4kL4Q6Jw,@ALwithCRPS,#StopVotingCorruption #StopTheEpstienClass #StopTheGOP #HonorTheContitution,1,0,2026-03-25T10:13:14Z,2026-03-25T10:13:14Z
UgwDeVD-wK6mYUCmN2t4AaABAg,fA9Om2G_4mw,UCVZozhR6uosSQKYgBKvUJ1g,@DarrellCalhoun,Indiana!,14,0,2026-03-19T17:14:22Z,2026-03-19T17:14:22Z
Ugz60UVahYl5YszuoCd4AaABAg,fA9Om2G_4mw,UCHjCCqK9Ayov-Msr56C6K9g,@MyHeartSpitsAtYourIdeaOfLove,"Like K Hasset said- Consumers will feel some pain, but that is the last of our concerns",8,0,2026-03-19T17:17:42Z,2026-03-19T17:17:42Z
UgzRwMZY3rMLHWrmpRZ4AaABAg,fA9Om2G_4mw,UCpszXruZFFtnVGpd0DiOOqw,@amystrickland7162,"It raises the price of everything, not just driving our cars.",1,0,2026-03-26T16:55:06Z,2026-03-26T16:55:06Z
UgyEFcycKV8ZtuxLd9Z4AaABAg,fA9Om2G_4mw,UCbIqJsZC5lilzsYJ6mxgr1A,@austinhernandez2716,Almost $4 here in rural Georgia. That's insane,50,11,2026-03-19T18:41:26Z,2026-03-19T18:41:26Z
Ugziah_72RgjnXfMYJ14AaABAg,fA9Om2G_4mw,UCHr9NNOnAT6hzDqsHUsSnyQ,@omsr025,"Since there is no threat, when then will the prices go down.",12,2,2026-03-19T23:05:48Z,2026-03-19T23:05:48Z
UgyE3F6YsC6QVLw9nb14AaABAg,fA9Om2G_4mw,UCsjP0n0zKqa1pkfk0Yv0nig,@MinniMoto,"Totally random, and 4 days late, but bro I love the sweater.",1,0,2026-03-26T13:01:07Z,2026-03-26T13:01:07Z
UgzLbrG7S88SVSyy_3J4AaABAg,fA9Om2G_4mw,UCBrOCv9bP5ARdEWKwLtmcsQ,@bruhbruh-qr7fq,You know I thought they would at least be more creative this time. They really just repeated the exact same “WEAPONS OF MASS DESTRUCTION!!” And everyone just went along with it,14,3,2026-03-19T19:17:37Z,2026-03-19T19:17:37Z
Ugwf2ThWPl3rWgvmly94AaABAg,fA9Om2G_4mw,UCCz0MDuxuiupHI_cZrLtS-g,@austinlyles6152,I live in southern IN and work in Louisville. The gas prices have went from $2.70/gallon at the first of the year to $3.79/gallon as of yesterday 3/18/26 when I filled up my ford ranger. Cost me nearly $70. Used to cost me less than $40.,15,4,2026-03-19T17:51:38Z,2026-03-19T17:51:38Z
Ugx7RPecEifxWk_VEot4AaABAg,fA9Om2G_4mw,UCfHl0ekMiXY9N_Ht6h1uhJw,@mr.nobody1081,"they still pay less than helf the cost of the rest of the world, imagine they actually had to pay what it costs like the rest of us...",1,0,2026-03-26T10:36:02Z,2026-03-26T10:36:02Z
UgxymTX4CymrrGl3h6Z4AaABAg,fA9Om2G_4mw,UC6LVbTw9rQqDPBz9gwnMO8Q,@Dr.J27,GREED. THATS WHY!,19,2,2026-03-19T17:19:45Z,2026-03-19T17:19:45Z
UgyhfOLyxiNcy_AFTnh4AaABAg,fA9Om2G_4mw,UCzaD5rsPu7DFdzSXZPTou7A,@ShinGio,My right ear enjoyed this information,12,2,2026-03-19T19:25:38Z,2026-03-19T19:25:38Z
UgxUpHGd2LlKynVY23Z4AaABAg,fA9Om2G_4mw,UCsS9nNzpYxau4Ynf8GtiGgA,@Jagooon,In France it costs almost 8€ for a gallon at the moment.,3,0,2026-03-20T16:31:50Z,2026-03-20T16:31:50Z
UgzHFdbAeCVH-TWb_8Z4AaABAg,fA9Om2G_4mw,UCXbMu2lWE2Fyi1Qttr2aBSg,@morbidsilencer,"Greetings from Germany:  our gas price:  9,25 $ / gallon (2,15€ / liter)",17,6,2026-03-20T17:43:55Z,2026-03-20T17:43:55Z
UgxxgqPTKQ3ESfa26RR4AaABAg,fA9Om2G_4mw,UCPD3H_fTCFpuBOWr5279vPQ,@firstads2057,Just keep sending money to holy land.. and wait for the miracle.. 😂😂😂😂,1,0,2026-03-26T16:25:53Z,2026-03-26T16:25:53Z
UgznNtCrPGU1FCQ8E714AaABAg,fA9Om2G_4mw,UCk3rP6-tJ4EjBRo9BQKKGMQ,@iancowan3527,Government never has any insensitive to drop prices because taxes are a % that grows! Notice the the reasons never drop the taxes!!!,4,0,2026-03-19T17:55:00Z,2026-03-19T17:55:00Z
UgwjZ9wSCciwmrFhJXN4AaABAg,fA9Om2G_4mw,UCInyxv0Y8_ZeQHajeisl6NQ,@tristanfisherfleming,Here in Canada we’ve jumped to 2 bucks a litre. Which is like 8 bucks a gallon. Thanks to the USA launching an illegal war they are still yet to offer a justification for.,48,12,2026-03-19T17:09:48Z,2026-03-19T17:09:48Z
UgwiX4KV_i-7KI_u5v54AaABAg,fA9Om2G_4mw,UCDfLmlZH3XmAixvE96r73_A,@NameOmittedHere,"time to print those ""i did this"" stickers.",1,0,2026-03-30T03:38:16Z,2026-03-30T03:38:16Z
UgwOxvr6fK3b0A86mV94AaABAg,fA9Om2G_4mw,UC-_Prv0EgLyFYGmj6jmewIw,@LeifNyman-z3r,Trump has no idea of how much gas a car uses. He has no driver’s license himself.,6,0,2026-03-19T18:19:31Z,2026-03-19T18:19:31Z
UgzUcD4Z_4xsKdeC7jN4AaABAg,fA9Om2G_4mw,UCVQMEq7Vpo8sfuXIJW6VJJg,@GingerPeacenik,"$4.50 per gallon in FL, for regular!",10,3,2026-03-19T19:04:38Z,2026-03-19T19:04:38Z
UgxodQfLUAEnAXe9wHJ4AaABAg,fA9Om2G_4mw,UC5n60ARd5wYaOP7PdCjMyEQ,@Snakeplantsarefun,"Over $100 every time I’m at the pump is NOT A small price to pay, it’s the DEPLETION OF MY SAVINGS. Right now I’m working to pay for gas to get to and from work.",1,0,2026-03-26T16:23:24Z,2026-03-26T16:24:23Z
UgzhW7KJ1P0px5GKI_R4AaABAg,fA9Om2G_4mw,UC_DEhoIeDVeG0_jBJKUW21Q,@UlverKM,"Just paid 5.50/gal for 87 octane in Washington. Thanks, Bibi.",7,3,2026-03-19T18:35:01Z,2026-03-19T18:35:01Z
UgwH6QWs8v0VnVUZxed4AaABAg,fA9Om2G_4mw,UC-_Prv0EgLyFYGmj6jmewIw,@LeifNyman-z3r,Trump has no Idea of how much gas an American car uses. He has no driver’s liscence himself.,5,0,2026-03-19T18:15:31Z,2026-03-19T18:15:31Z
UgxOr5_xC4Kq5oKrz2R4AaABAg,fA9Om2G_4mw,UCG689zwOQ9RQedKN5-PwNZQ,@bennyhbaby9835,They think that’s bad ?come over here to California,2,0,2026-03-26T15:18:42Z,2026-03-26T15:18:42Z
UgzvTJkyRYMtea7Twp54AaABAg,fA9Om2G_4mw,UCAWbShr2jiBGbKS0J5EUqUg,@mundo6723,Donald Trump probably doesn't even know how to drive,4,0,2026-03-19T18:06:39Z,2026-03-19T18:06:39Z
UgxL6xYAp47Owxj-pG54AaABAg,fA9Om2G_4mw,UCUulByv5rQ89AI27DeuHCxw,@wesley8096,The way Americans get fed up with gas prices in comparison to all the things their government does is saddening,5,3,2026-03-19T19:56:07Z,2026-03-19T19:56:07Z
UgyXg8H-J__uL4cOWWx4AaABAg,fA9Om2G_4mw,UC8idNeUSj2Fr--lLd6e2lTg,@CoCoBeware420,They don’t put gas in their own cars so to them it’s no big deal. But to the average American who lives paycheck to paycheck can’t afford to do this even once. The out of touch w/reality these oligarchs have is astounding.,1,0,2026-03-26T10:46:01Z,2026-03-26T10:46:01Z
UgzuFXHxInDhJ3Bqp694AaABAg,fA9Om2G_4mw,UCADvxqUfNskcHgLvR-GSS8A,@E3E-h5w,So MANY of us are in this situation. SO MANY,13,0,2026-03-19T18:06:34Z,2026-03-19T18:06:34Z
UgzPvDFYMD2VunyMIEJ4AaABAg,fA9Om2G_4mw,UCUoeETP8TmUfOrj2Kc2wrYg,@dagabriel9416,"In addition to 200B and 200B already spent or however much already dumped to it and to support Israel, Venezuela, Ukraine, tariffs…",6,1,2026-03-19T17:09:08Z,2026-03-19T17:09:08Z
Ugyp3LVKJdEw8W8N-GJ4AaABAg,fA9Om2G_4mw,UCKbEuwA5CbntmN67X978ogA,@telanos2492,Americans are delighted at this development. This kind of Chaos is what they voted for!,0,0,2026-03-22T15:33:52Z,2026-03-22T15:33:52Z
UgznIhn2hfu_1zbnkLB4AaABAg,fA9Om2G_4mw,UCOjCAE5Xqu7j-_2-r6hjbdQ,@alanmassimo2698,"Gas prices rising is a small price to pay. Some soldiers are dead but that happens in war and more will probably follow. I don't know Jeffrey Epstein and if I did I banned him from my club for things he's done that I'm unaware of. 
  What are stupid things president Trump has said Alex. 
 That's correct and you've hit the Daily Double!!!",11,2,2026-03-19T17:26:29Z,2026-03-19T17:26:29Z
UgwwS_etjKA1m0Xex-14AaABAg,fA9Om2G_4mw,UCbXviapoe787_z5reJgZVwA,@siristhesalamander4186,My favorite part is that there was no mention of the people who have died as a result of US aggression. We should value all human lives and their quality of life above everything else.,16,0,2026-03-19T17:38:51Z,2026-03-19T17:38:51Z
UgwCD4h_XC2DmPPW3GF4AaABAg,fA9Om2G_4mw,UCBwsu61v3KAyTCod0rJFHXw,@ejnichols05,That's what some of them voted for...😂😂😂😂😂,1,0,2026-03-26T11:42:01Z,2026-03-26T11:42:01Z
UgzyZT6WPyPKYnb1cP94AaABAg,fA9Om2G_4mw,UCUQ7awPvaZLdQXuSo5HEktg,@Spirit-Groove,"Trump burns through countless Billions$ paid by Americans, consumers get hit with rising gas prices and other related price increases. Meanwhile Trump stops sanctions on Russia so Putin is raking in piles of money every day, while providing intel to Iran on U.S. troops.",9,1,2026-03-19T17:37:15Z,2026-03-19T17:37:15Z
UgzyO6u8kZ3nScBAzHN4AaABAg,fA9Om2G_4mw,UC88dqsEHyQB97TGuS4hh_Hw,@corinnem.239,Trump is a traitor determined to ruin the US in every way.,68,8,2026-03-19T17:08:23Z,2026-03-19T17:08:23Z
Ugx3ZJTBJlU6fMd69YB4AaABAg,fA9Om2G_4mw,UC3-u5O6DMA04byHvq_7qBFw,@StormEyes1991,"A price no one wants to pay in either blood or dollars.

Nobody sane in America wants this war.",1,0,2026-03-26T12:08:49Z,2026-03-26T12:08:49Z
Ugzg4RMm9mroPxCke6J4AaABAg,fA9Om2G_4mw,UCi3anRmAVqlNB6DNsj8QVEw,@JeffDM,"The audio mix is bad on this one, the voice is on one side and the drums are too loud.",10,1,2026-03-19T18:13:54Z,2026-03-19T18:13:54Z
UgwN5J0S79nteDREWsB4AaABAg,fA9Om2G_4mw,UC7FgSCAk3KnOFnjieGEDhpg,@robertb5712,You can't fix STUPID!!!!!,11,0,2026-03-20T14:12:25Z,2026-03-20T14:12:25Z
Ugx5umyevvN6FsLVGip4AaABAg,fA9Om2G_4mw,UCGLcHxwukEqCjbrUu2VmTfg,@Rainy_Lynel,My right ear appreciated the update,0,0,2026-03-21T07:58:54Z,2026-03-21T07:58:54Z
UgzSJKF2SokSA3awIqZ4AaABAg,fA9Om2G_4mw,UCRsrOw4Bqp2toVJBwF5YD8w,@jeanwesterman3544,"Does Donald Trump think our military members being killed in Iran, just a little price to pay as well?",6,3,2026-03-19T17:23:56Z,2026-03-19T17:23:56Z
Ugxtoxnxh9wHNdQee514AaABAg,fA9Om2G_4mw,UCqFfezv6UnBtXJ0YC6bx_ZQ,@theexperiment8498,CA: $5.95,9,0,2026-03-19T18:46:02Z,2026-03-19T18:46:02Z
Ugy7scXYb9HLgIZi6DJ4AaABAg,fA9Om2G_4mw,UC_lEWEvBl5VkwS6YywayYoA,@codingblues3181,"May God multiply their pain, is this wrong thing to say?",1,0,2026-03-26T05:15:19Z,2026-03-26T05:15:19Z
UgwXuGRbUwIU8ILa6n14AaABAg,fA9Om2G_4mw,UCUBQnX4giVqxRUco7FXWu5Q,@wwijsman,It is insane how little Americans pay for gas. That is less than 1 euro per liter. We pay double that.,6,0,2026-03-19T17:29:32Z,2026-03-19T17:29:32Z
Ugycyqgy2a5MNqm9g-R4AaABAg,fA9Om2G_4mw,UCUnZlmD5T0434XoecrUFpiQ,@NXTLifeGame,Try a 20 gallon tank for 150€ or 173 US$ in Germany 😭,6,1,2026-03-19T17:13:26Z,2026-03-19T17:13:26Z
UgwU2sMQkUBa9sWb8sR4AaABAg,fA9Om2G_4mw,UCKxj58OgMLcI1kwLnyQEiDg,@ThinBear4,My right ear enjoyed this.,0,0,2026-03-28T09:17:05Z,2026-03-28T09:17:05Z
Ugzcg1v97k2EOQbFgVx4AaABAg,fA9Om2G_4mw,UCP31X42oFfOmKvZ7FShAmPA,@Blackberryforpresident,Funny how these Americans won’t start complaining until they no longer can afford to drive their enormous trucks.,5,0,2026-03-20T14:38:52Z,2026-03-20T14:38:52Z
UgyPZ2dkEkuVtx6rtb54AaABAg,fA9Om2G_4mw,UCo3kvndPYpmNJWjNNuOuLpQ,@Heartofitall9691,"The dude filed bankruptcy MULTIPLE times and ran his casinos into the ground!! WTF did Americans actually expect he'd do? He played a reality show business tycoon and he lets ppl know every time he refers to goings-on at the White House as ""straight out of central casting"". This isn't real life to him-he's never lived in real life, his world is an illusion. He's deluded -he's never been loved or loved, never driven a car, changed a diaper, opened a refrigerator, gotten a snack himself, or mowed the grass, washed and dried a car, ran a vacuum, fished, ridden a roller coaster, taken the family on vacation, gone to a natural history museum, the zoo, or a library. He's never camped, hiked, ridden a bike or a horse. Never taken the family to a national park or canoeing or kayaking. Never read a book to his children or bought a Christmas gift -his life is pathetic and a black hole, so he'd rather bring the whole country down with him than to be brutally honest with us. He's a tiny little man who's SO narcissistic he can't see the forest through the trees. 

He's going to continue to destroy our country while telling everyone not to believe what they're seeing, like the Wizard behind the curtain in Emerald City-""Don't pay attention to the man behind the curtain"". He's SEVERELY mentally ill, and sadly, so are most of MAGA. 

Maybe when it's all said and done, it'll change our views and how we handle mental illness, though that's not a good enough reason for all of the complicit foot soldiers/supporters. Ppl need to wake up and break free of the cult, and if they don't, they need to be held accountable for all of the heinous actions that have turned America into an embarrassing cesspool of power tripping grifters who are destroying our beloved country😢",8,2,2026-03-19T18:31:13Z,2026-03-19T18:31:13Z
UgwcLkpxmWU8lAXzIvV4AaABAg,fA9Om2G_4mw,UC-1MsVmJVb7gccBS9w1Wumw,@VanDue-j4i,"You should factor in how rise in fuel ⛽ price increases transportation costs, thus increasing costs for every business directly or indirectly depending on it, including groceries.. people offering services further increase too to make up for their own expenses.. that's cumulative effect on the entire ecosystem one has to face",0,0,2026-03-22T15:48:56Z,2026-03-22T15:48:56Z
Ugw9WRFnWPDns1WNk214AaABAg,fA9Om2G_4mw,UCIzxwOK6DWNacocRrwBydmg,@maximilian19931,"so its 79 again in the USA, while the rest moves on and accelarated green energy!!",5,1,2026-03-19T17:30:52Z,2026-03-19T17:30:52Z
UgxMyBLHjXbDMiRU6aB4AaABAg,fA9Om2G_4mw,UC6emp5ZBIVem4JgQTzUmMbQ,@diannabryzicki7111,"If our country had stuck to continuing to  build 
aternative sustainaable energy we would be fine. But TRUMP wanted his billions from oil companies while stopping alternative. Trump is an idiot and oil companies are raking in billions of dollars. This on top of tarrifs are causing an absolutely unsustainable cost off living. 
RELEASE ALL EPSTEIN FILES AND FOLLOW THE MONEY!  ALL ROADS FEED THROUGH TRUMP, EPSTEIN, AND RUSSIA.",15,1,2026-03-19T17:19:10Z,2026-03-19T17:19:10Z
UgwHoI7HAfpFrzPyjK14AaABAg,fA9Om2G_4mw,UCPDFlpzJzy87H7eWn4YxLrA,@KidSinister000,"Well how do you think he bankrupted the casinos. My God, it's so easy to figure out. He’s an  economic genius. So proud.",1,0,2026-03-20T15:25:52Z,2026-03-20T15:25:52Z
UgyP9kV4J_PivA5hcUB4AaABAg,fA9Om2G_4mw,UCNInSFvHYYFxA8t7_pvpuzg,@user-em6ie2be7x,"Trump's the end result of when Gullible, Uneducated, and Uninformed people vote. They set fire to this country while letting a Conartist Spoon-feed them Moronic Slogans, false promises, and BS.",4,0,2026-03-19T17:11:52Z,2026-03-19T17:22:38Z
UgwO6ZDYSou41MlgSWB4AaABAg,fA9Om2G_4mw,UCQ0P_jWPUC4C6FScUpYjfmg,@Blu3W4r10Ck,I don't say this period. Your channel is fantastic. Please never stop reporting on these topics. It's always been a war of top vs bottom and these videos help fix this problem.,0,0,2026-03-21T02:35:32Z,2026-03-21T02:35:32Z
Ugz9_oBC2qVtMDWOfvp4AaABAg,fA9Om2G_4mw,UClCYCvGOV5Q0ttFLcw2me7A,@khanwashere264,"THERE WERE 2 SHAMOOS, 
THEIR GAS MILAGE IS ALREADY BAD",1,0,2026-03-20T17:42:43Z,2026-03-20T17:42:43Z
UgydigEI_2tqbDVnnbB4AaABAg,fA9Om2G_4mw,UC4otT75zhwMVR-E4sFWeOcw,@nmarks,"If it's a small price to pay, he can indemnify the rest of us.",0,0,2026-03-22T09:36:32Z,2026-03-22T09:36:32Z
Ugyfk4CswNc8WuCDgM94AaABAg,fA9Om2G_4mw,UCjPAkiYEOsNNwtkV5hqDhOA,@beanzeani2440,"Unrelated, but your reporter is well composed, has good delivery, and interviews them well. He should be used in more of these shorts.",0,0,2026-03-20T23:28:45Z,2026-03-20T23:28:45Z
UgwhaOGW7ggdqz91Lz94AaABAg,fA9Om2G_4mw,UCrRNk6Qr-Zl9gPFcgx4GTKg,@dragonmarnix,PAIN AT THE PUMP!,0,0,2026-03-23T01:21:29Z,2026-03-23T01:21:29Z
UgztHtQZODNjUlHoEHN4AaABAg,fA9Om2G_4mw,UCIdykTvjSq5sI5hXnMVOZzw,@artaptic,"Sad story, thanks for in terviewing.  🎉 Please LOSE SCREEN WORDS.  Even in small font, nobody reads it.  We want to listen & see the speakers without MOVING VISUAL NOISE!",1,0,2026-03-30T02:55:52Z,2026-03-30T02:56:45Z
UgxlWt-dr25yHU9-i6t4AaABAg,fA9Om2G_4mw,UCZEyoAdpLevKWUjm_ktIbqg,@Chainofthoughtss,Atleast people are honest  unlike others,0,0,2026-03-22T09:38:30Z,2026-03-22T09:38:30Z
UgzmjvSyQ8leK25XX7N4AaABAg,fA9Om2G_4mw,UC4cMmfZAvEAXrwVJQx0mR9Q,@dariovictor6409,Since 2016 and they still haven’t put the puzzle together.,0,0,2026-03-25T13:36:12Z,2026-03-25T13:36:12Z
Ugz2D5qsY-YUCp47hI14AaABAg,fA9Om2G_4mw,UCVRvegoNFkuzjhfC_TXRA3w,@irdestro,"They will still vote red, not enough pain.",1,0,2026-03-26T11:18:15Z,2026-03-26T11:18:15Z
UgzArHhyiBFhpY5oweB4AaABAg,fA9Om2G_4mw,UCzqzpU8BiE2O2wia8z8JlrQ,@captainslow788,..... He doesn't drive.... So he's never put gas in his car. He's a nepobaby.,22,1,2026-03-19T18:16:48Z,2026-03-19T18:16:48Z
UgyEahNPk6W_ZBatdv14AaABAg,fA9Om2G_4mw,UCXoAHaT1o9EF3goB38YPvqw,@ebcho1,Hi there and watching from Malaysia 🇲🇾,0,0,2026-03-29T07:41:11Z,2026-03-29T07:41:11Z
Ugxh1XZCb4PKY2zz2SV4AaABAg,fA9Om2G_4mw,UCQrYGLuvpS0FCnMXRcGbSDA,@SimonLeeds,Make more of these,0,0,2026-03-22T13:01:22Z,2026-03-22T13:01:22Z
UgwFVC2McgiigkWcV4Z4AaABAg,fA9Om2G_4mw,UC8p2Ii4D7iUGyXDsYjc6-_w,@Pinkychi305,"They’re making traveling by air a nightmare in airports, now they’re increasing the gas prices too so people who would rather drive to places instead of flying can’t do so because it would be much more expensive than a plane ticket. It’s like they blatantly don’t want people traveling and enjoying life.",2,1,2026-03-25T12:41:43Z,2026-03-25T12:41:43Z
UgwkEHWja3wAbjBCnTh4AaABAg,fA9Om2G_4mw,UCwZOAdnns1o3IcrPbX2rVww,@jeffray3,Sometimes just hearing it from normal people makes the point clearer.,0,0,2026-03-26T11:06:32Z,2026-03-26T11:06:32Z
UgxqPGRMB3IiFzG7vNp4AaABAg,fA9Om2G_4mw,UCqfM9OuUMxZDDf7mzhKIL2g,@honeysweetbunbun,Almost thought this was The Onion on my subscription page,0,0,2026-03-22T04:15:58Z,2026-03-22T04:15:58Z
UgyM3rf7A8zvFcj4ooR4AaABAg,fA9Om2G_4mw,UCx4I6j3jqoSnC0BgigRqZpQ,@kitrinaburgess3572,He doesn't care because his fuel costs are paid by American taxpayers.,1,0,2026-03-22T15:22:13Z,2026-03-22T15:22:13Z
UgxnQsA8v-ZM9e6hPOl4AaABAg,fA9Om2G_4mw,UCOTIPmsa4eqnt2fxS4a-zIA,@Sean-lr7lj,Here in Cali gas is 6 a gallon! It's ridiculous!,0,0,2026-03-22T16:48:49Z,2026-03-22T16:48:49Z
Ugx_3oEsfsoZnOvLv-R4AaABAg,fA9Om2G_4mw,UCGqI9yFLE_RRmVcJaN1qiEw,@TasneemCho,You can clearly see our Obesity and unhealthy food chain in USA 🇺🇸 People cannot afford to buy real foods not only oil! 😢,1,0,2026-03-25T22:05:33Z,2026-03-25T22:05:33Z
